1107,"De Waalse minister-president Willy Borsus ( MR ) heeft 25 nieuwe exportvergunningen voor wapens naar Saoedi-Arabië toegekend",Main
1114,"De Spaanse vicepremier Soraya Saenz de Santamaria heeft woensdag bevestigd dat Madrid zal proberen de autonomie van Catalonië volledig of gedeeltelijk op te schorten",Main
1121,"Drie gewonden",Main
1128,"Europagebouw opnieuw geëvacueerd na schadelijke dampen",Main
1135,"een gesneuvelde soldaat",Background
1142,"Washington , waar de financiële wereld de afgelopen dagen verzamelen blies om te vergaderen over het IMF en de centrale banken",Main
1149,"Zijn voor Zulte Waregem de play-offs belangrijker dan de Europa League ?",None
1156,"sprong haar achterna",Background
1163,"Familie uit Sint-Niklaas gevangen in Syrië",Main
1170,"Dat heeft premier Mariano Rajoy volgens Spaanse media verklaard",Background
1177,"Voor de correctionele rechtbank in Mechelen moesten donderdag tien leden van een bende auto-inbrekers verschijnen",Background
1184,"Dat heeft premier Charles Michel gezegd",Background
1191,"de uitstap van de Britten uit de Europese Unie",Background
1198,"Het gaat om drie luchtvaartmaatschappijen die vrachtvervoer uitvoeren en in 2014 en 2015 herhaaldelijk de geluidsnormen voor het landen en opstijgen zouden geschonden hebben",None
1205,"Vandeurzen kan tegen de beslissing nog in beroep gaan bij de Raad voor Vergunningsbetwistingen .",Background
1212,"het parlement de onafhankelijkheid zal uitroepen als de ­repressie aanhoudt",Background
1219,"Als er geen brexit-deal komt",Main
1226,"Dat heeft de Spaanse premier Mariano Rajoy vrijdag verklaard in de marge van de EU-top in Brussel",Background
1233,"dreigt nu in te storten",Background
1240,"gerepatrieerd naar België , samen met haar pasgeboren baby",Main
1247,"' De ergste aanval sinds de dictatuur van Franco ' , noemt hij de actie van Rajoy",Main
1254,"De buitenlandse inlichtingendienst van de VS zal niet reageren",Background
1261,"Anders zal de eenheidsmarkt niet lang meer blijven bestaan , blikt eurocommissaris Marianne Thyssen vooruit",Background
1268,"Hij voelt zich niet alleen geruggensteund door de wet en de oppositie",None
1275,"De VUB-gastdocent start opnieuw een hongerstaking",Main
1282,"moet het dossier overgeheveld worden naar Vlaanderen",Main
1289,"Vers kapitaal nodig om strijd met supermarkten aan te gaan",Main
1296,"Dat heeft meester Walter Van Steenbrugge , advocaat van nabestaanden in het dossier van de Bende van Nijvel , maandag gezegd in Terzake",Background
1303,"de overvallen van de Bende van Nijvel",Background
1310,"de Brexit",Background
1317,"In Bagdad had hij een ontmoeting met premier Haider al-Abadi",Background
1324,"Stadsbader moet 100 extra personeelsleden vinden",Main
1331,"De Amerikaanse overheidsorganisatie DEA heeft gewaarschuwd voor een ernstige stijging van drugsgebruik in de Verenigde Staten",Main
1338,"Dit blijkt uit een nieuw rapport van het Belfer Centre dat verbonden is aan de Harvard Kennedy School",None
1345,"verbod op glyfosaat",Background
1352,"Het is niet dat ik ervan geniet om kritiek te leveren op de president , zegt hij bij CNN",None
1359,"Na de zogenoemde Panama Papers op basis van gegevens van een vermogensbeheerder in Panama zegt nu een trustkantoor in Bermuda door hetzelfde samenwerkingsverband van media te zijn benaderd",None
1366,"Ik ga alles doen wat ik kan om tussen te komen zodat de principes van de rechtstaat gerespecteerd worden",None
1373,"De verdachte werd gezocht",Background
1380,"Limburgse moeder al vier maanden vast in Turkije",Main
1387,"Het gaat hier stuk voor stuk om familiale drama's , zegt Ozkan Yilmaz van Fedactio , de organisatie die in ons land een zeventigtal Gülenverenigingen overkoepelt",None
1394,"De voorzitter van Amnesty International Turkije , Taner Kiliç , moet echter in de cel blijven",Background
1401,"zegt Open Vld-onderwijsexpert Jo De Ro",Background
1408,"ging donderdag de tweede poging door",Main
1415,"Eerste kinderen van Añañau naar het hoger onderwijs",Main
1422,"Het Canadese afvalverwerkingsbedrijf Enerkem overweegt om te investeren in Antwerpen",Main
1429,"Washington had Havana daarvan beschuldigd",Background
1436,"De Europese Commissie stelt voor om de vergunning voor de controversiële onkruidverdelger glyfosaat met 5 jaar te verlengen",Main
1443,"Dat betekent dat de procedure om Catalonië ( tijdelijk ) zijn bevoegdheden te ontnemen officieel kan voortgezet worden",None
1450,"België moet van nu tot 2050 elk jaar 1.100 megawatt aan nieuwe elektriciteitscentrales bijbouwen , het equivalent van een grote kerncentrale , waarschuwt het Planbureau",Background
1457,"Bobbejaanland gelast vuurwerk af",Main
1464,"Dat heeft staatssecretaris voor Asiel en Migratie Theo Francken ( N-VA ) gezegd aan VTM Nieuws",Background
1471,"Strandlopers ruimden al 41.000 liter afval",Main
1478,"Burgemeester Bart De Wever ( N-VA ) heeft een samenscholingsverbod van minstens een week uitgeroepen .",Background
1485,"Voormalige minister-president Puigdemont is onderweg naar Brussel",Main
1492,"Plastic zakjes , het verderf van Rwanda",None
1499,"De afgezette Catalaanse minister-president Carles Puigdemont is wel degelijk in ons land",None
1506,"De Spaanse minister van Buitenlandse Zaken , Alfonso Dastis , en zijn collega bevoegd voor Justitie hebben dinsdag openlijk hun twijfel uitgedrukt over de levensvatbaarheid van een eventuele asielaanvraag door de afgezette Catalaanse minister-president Carles Puigdemont",Main
1513,"hij geen politiek asiel zou aanvragen in België",Main
1520,"De regering zal er wel op toezien dat de rechten van de afgezette Catalaanse leider gerespecteerd worden",Background
1527,"De afgezette Catalaanse minister-president Carles Puigdemont zal donderdag en vrijdag voor een Spaanse rechter moeten verschijnen .",Main
1534,"Gemeentefusies",Background
1541,"we zijn daarvoor betaald",Main
1548,"In Spanje zijn leden van de afgezette Catalaanse regering en parlementsleden aangekomen op de rechtbank in Madrid",Background
1555,"tegen een tweede loopt een intern onderzoek",Main
1562,"De Verenigde Naties vinden dat terreurorganisatie Islamitische Staat verantwoording moet afleggen aan het Internationaal Strafhof in Den Haag voor misdaden tegen de menselijkheid en oorlogsmisdaden tijdens de bloedige bevrijding van Mosul",Main
1569,"Alles op alles om tot ná Catalaanse verkiezingen in België te blijven",None
1576,"hij van zijn bezoek ter plaatse gebruik wil maken om Noord-Korea verder te isoleren",Background
1583,"hij heeft wel verblijfsrecht in ons land",Background
1590,"De steile opmars van de Chinese internetgigant Alibaba lijkt niet te stuiten",None
1597,"Meer dan 1.000 kilo cocaïne met bestemming Antwerpen",Background
1604,"Maar wat nu ?",None
1611,"Volgens hem worden de Europese aanhoudingsmandaten nog onderzocht",Background
1618,"Het Louvre in Abu Dhabi",Main
1625,"Een nieuw onderzoek , waaraan De Tijd , Knack , L'Echo en Le Soir hebben meegewerkt , onthult opnieuw duizenden constructies in belastingparadijzen",Main
1632,"De man die 26 mensen doodschoot in en rond een kerk in Texas",Background
1639,"Hij schiet met scherp op de houding van Madrid en ook Europa krijgt een veeg uit de pan",None
1646,"de schietpartij in Texas",Background
1653,"Nog eens 28 anderen worden na de doortocht van de tropische storm maandag als vermist beschouwd",Background
1660,"Bloedbad in Texas",Background
1667,"Gelukkig was er iemand die terugschoot , of hier waren veel meer slachtoffers gevallen",None
1674,"Kruishoutem en Zingem versmelten tot Kruisem",Main
1681,"De voorstanders van onafhankelijkheid zullen hun rechten tot het bittere einde verdedigen",Background
1688,"Roep om méér wapens na schiet-partij in Texas",Main
1695,"Kelley werd later dood teruggevonden door de politie",Background
1702,"In één jaar kan Gandae nu 1 miljoen flesjes verwerken",Background
1709,"Europese ministers willen zwarte lijst belastingparadijzen tegen december",Main
1716,"Van Overtveldt ziet er ook geen graten in dat de afgezette Spaanse leider Carles Puigdemont de N-VA bedankte voor haar steun",None
1723,"Want voor die premie van 40 euro voor een eerste kind , moet je minstens twee keer heen en weer naar Turkije",None
1730,"Democraten leveren gouverneurs in Virginia en New Jersey",Main
1737,"een toespraak voor het Zuid-Koreaanse parlement in Seoel",Main
1744,"Meest gevreesde terrorist van ons land vertelt over zijn tijd bij Islamitische Staat",Main
1751,"Tarik Jadaoun",Main
1758,"De Britse premier Theresa May riep haar eerder al terug uit Afrika",Background
1765,"Ministers Alexander De Croo en Kris Peeters roepen Proximus op het matje",Main
1772,"de risico's die de hoogconjunctuur met zich meebrengt",Main
1779,"Recordvangst van 12 ton cocaïne in Colombia",Main
1786,"nieuw mobiliteitsplan",Main
1793,"Trump : ' VS zullen niet meer van zich laten profiteren wat handel betreft '",None
1800,"Trump : ' Ik denk dat Poetin beledigd is door alle beschuldigingen '",None
1807,"Dat heeft de Russische president Vladimir Poetin gezegd op een persconferentie in het Vietnamese kuststadje Danang",Main
1814,"40 Tory-afgevaardigden eisen dat Theresa May ontslag neemt",Main
1821,"enkele uren voor de aankomst van de Amerikaanse president Donald Trump",Background
1828,"6.500 gewonden",Main
1835,"De mobiliteitsorganisaties zien een algemene verlaging van de maximumsnelheid in het Brussels Gewest niet zitten",Main
1842,"De toezichthouder noemt ze in een persbericht ' fraudegevoelig en geschikt voor illegale praktijken",Main
1849,"Rusland probeert verdeeldheid te zaaien in het Westen , door zich te mengen bij verkiezingen en door valse informatie te verspreiden",Main
1856,"de groep wil zich ook focussen op een aantal kernmarkten",Background
1863,"Rampzalige gevolgen indien geen douaneakkoord tegen maart 2019",Main
1870,"Dat Trump beweert dat Mexico de VS overspoelen met drugs , is niet zo ver van de waarheid",None
1877,"die het voorbije weekend de Noord-Koreaanse leider Kim Jong-un zou hebben beledigd",Main
1884,"Een krant",Main
1891,"de Franse speurders hem aan de tand voelden",Main
1898,"Een half dozijn Democratische Congresleden heeft woensdag in het Huis van Afgevaardigden een impeachment-procedure tegen de Republikeinse president Donald Trump ingeleid",Main
1905,"' Bemoei u niet , we zijn oud genoeg '",None
1912,"We willen de lokale handel aanmoedigen , zegt burgemeester Eric Vos ( TIM )",None
1919,"Trump draait verbod op jachttrofeeën terug",Main
1926,"De rechten van de verdediging zijn geschonden , zegt de rechter",None
1933,"Dat is zelfs meer dan president Donald Trump had gevraagd",None
1940,"een 16-jarige fan seksueel hebben misbruikt",Background
1947,"De verdediging pleit pas op 4 december",Main
1954,"Het hof van beroep heeft drie mensensmokkelaars veroordeeld tot celstraffen van zes tot acht jaar , omdat ze twaalf Syriërs met een boot van Nieuwpoort naar Engeland wilden smokkelen",Main
1961,"Groen wil u laten bepalen hoeveel u werkt dankzij welvaartsgarantie",None
1968,"Dat heeft generaal John Hyten zaterdag gezegd op een forum over internationale veiligheid in het Canadese Halifax",Background
1975,"De tot levenslang veroordeelde massamoordenaar Charles Manson is overleden",Main
1982,"Hij werd 83 jaar",None
1989,"Een firma uit Wetteren heeft in september en oktober in opdracht van het gemeentebestuur enkele buurt- en voetwegen hersteld",Background
1996,"Laten we dit toe ? tweette de N-VA-staatssecretaris",Background
2003,"het militaire offensief",Background
2010,"Premier Charles Michel houdt vast aan de wet die zegt dat de huidige kerncentrales in 2025 dicht moeten",Main
2017,"De vier andere provincies doen het goed",None
2024,"nog drie inzittenden worden vermist",Background
2031,"Rookverbod in auto met kinderen op komst in Vlaanderen",Main
2038,"de centrale verwarming is stuk",Main
2045,"Een 46-jarige man uit Vorst heeft in beroep een bijkomende straf van 45 maanden gekregen voor een dertiental fietsdiefstallen in Knokke",Main
2052,"De man staat bekend als een veelpleger die in het verleden al negen keer werd veroordeeld voor inbraken in auto's , hotels en woningen",Background
2059,"hij nu voor zestig maanden naar de cel gaat",Background
2066,"Het Havenbedrijf Antwerpen koopt een pijpleidingennet van 720 kilometer",Main
2073,"Lee So Yeon , een voormalige gediende van het Noord-Koreaanse leger",Background
2080,"De beslissing kan erop wijzen dat Flynn samenwerkt met de speciale aanklager tegen de president , in het onderzoek naar mogelijke Russische verkiezingsinmenging",Background
2087,"zo veel mogelijk gematigde moslims doden",Main
2094,"liet gisteren al lucht­aanvallen uitvoeren op hun mogelijke schuilplaatsen",Background
2101,"De dodelijkste terroristische aanslag op Egyptische bodem",Main
2108,"Wilders wil naar Poetin",Main
2115,"Vier heethoofden opgepakt",Main
2122,"Greenmarx , de erfpachthouder van de Stadsboerderij in Wilrijk , zegt dat de bodem van de boerderij sterk vervuild is",Main
2129,"Omstreden glyfosaat mag vijf jaar langer gebruikt worden , ondanks tegenstem van België",Main
2136,"Brexit",Background
2143,"milieuorganisatie Sea Shepherd dinsdag choquerende videobeelden gepubliceerd waarop te zien is hoe Japanse vissers met harpoenen op walvissen jagen in de Zuidelijke Oceaan",Main
2150,"België helpt islamitische terreur in Mali bestrijden",Main
2157,"De Britse en Europese onderhandelaars hebben een overeenkomst bereikt over de zogeheten ' Brexit Bill '",Main
2164,"wat het Verenigd Koninkrijk moet betalen wanneer het de EU verlaat",Background
2171,"verwees Trump in een racistische sneer naar de Democratische senator Elizabeth Warren als Pocahontas",Main
2178,"in zijn toespraak hintte hij enkel naar die vervolgde bevolkingsgroep",Main
2185,"Saudische prins zit gevangen in hotel",Main
2192,"Niemand durft nog uit te sluiten dat een extreemrechtse homohater die dweept met de militaire dictatuur",Main
2199,"De Europese Commissie wil de makers van namaakartikelen harder aanpakken",Background
2206,"een geldboete van 60.000 euro",Background
2213,"De winsten die ze maakten , goed voor zo'n 7.795.447 euro , werden verbeurdverklaard",Main
2220,"CD & V : Aanpak asociaal gedrag staat op losse schroeven",None
2227,"berichten over slavenhandel",Background
2234,"Dat blijkt uit een rapport van het Pew Reseach Center",Background
2241,"Het Witte Huis is van plan om minister van Buitenlandse Zaken Rex Tillerson de laan uit te sturen",Main
2248,"VRT zendt islamitische eredienst uit vanuit Genk",Main
2255,"Slechts een paar landen kunnen zo'n raket bouwen",Main
2262,"De zelfdoding van oorlogsmisdadiger Praljak in de rechtszaal is de derde waarmee het Joegoslaviëtribunaal geconfronteerd wordt",Background
2269,"Hier geraken bedelingsproblemen maar niet opgelost : Bpost vergeet haar kerntaak",None
2276,"Vuile Oorlog in Argentinië",Background
2283,"Kris Peeters ( CD & V ) profiteert niet van het wedstrijdje moddergooien tussen N-VA en Samen",Main
2290,"Zijn voormalige veiligheidsadviseur Michael Flynn is door speciaal aanklager Robert Mueller in staat van beschuldiging gesteld in verband met de ' Russische affaire",Background
2297,"De Raad van de Keizerlijke Hofhouding",Background
2304,"Minstens één man kwam bij de protesten om het leven",Background
2311,"Senator Bob Corker stemde als enige Republikein tegen",Background
2318,"Volgens hem is het ' onverenigbaar ' met zijn migratiebeleid",None
2325,"erkenning Jeruzalem als hoofdstad Israël",Main
2332,"Bewoner lichtgewond",Main
2339,"Bemanning van vlucht naar Hongkong zag de Noord-Koreaanse raket vliegen",Main
2346,"de Brexit-onderhandelingen",Background
2353,"De vroegere Jemenitische president Ali Abdallah Saleh ( 75 ) is gedood",Main
2360,"Volgens zijn advocaat zou hij de speurders twee nieuwe tips gegeven hebben die nu verder worden onderzocht",Main
2367,"Er lijkt een oplossing in de maak voor een van de grootste struikelblokken in de Brexit-onderhandelingen",Main
2374,"Er is nog geen volledig Brexit-akkoord bereikt tussen de EU en het Verenigd Koninkrijk",Main
2381,"In de stad Antwerpen waren er tot en met september dit jaar 351 OCMW-uitvaarten",Main
2388,"En het zag er lang naar uit dat Europees Commissievoorzitter Jean-Claude Juncker en de Britse premier Theresa May de laatste knopen ook écht zouden doorhakken",Main
2395,"De vraag is wie zal en kan bewegen in de Ierse grenskwestie",None
2402,"Dat meldt Rode Kruis-Vlaanderen dinsdag",None
2409,"De Europese defensiegroep gooit zich zo mee in de strijd met hun Eurofighter",Main
2416,"taal- en migratieregels te versoepelen",Main
2423,"De lidstaten werkten anderhalf jaar aan de lijst",Background
2430,"De 28 ministers van Financiën van de Europese Unie plaatsen 17 belastingparadijzen op eerste gemeenschappelijke zwarte lijst",Main
2437,"Oprichting zorgbedrijf uitgesteld tot na verkiezingen",Main
2444,"Het Spaanse gerecht trekt het Europees aanhoudingsbevel tegen Carles Puigdemont in",Main
2451,"Het Europees aanhoudingsbevel tegen de vijf afgezette Catalaanse regeringsleden die naar België gevlucht waren wordt ingetrokken",Main
2458,"De berechting van IS-verdachten in Irak",Background
2465,"Het Spaanse gerecht trekt het Europees aanhoudingsbevel tegen Puigdemont in",Main
2472,"Dat hebben functionarissen van het Witte Huis gezegd",Background
2479,"een historisch bezoek",Main
2486,"Justitieminister Geens hoopt dat slachtoffers Bende van Nijvel zich kenbaar maken",Main
2493,"Zware luchtverontreiniging",Background
2500,"Spanje het Europese aanhoudingsmandaat tegen Carles Puigdemont heeft ingetrokken",Main
