114,"De leerlingen van het derde leerjaar van alle Koekelaarse basisscholen hebben zich voor het Sportkompas ingeschreven",Main
115,"Gitarist De Kreuners al 17 keer veroordeeld voor verkeersovertredingen",Main
116,"Jan Van Eyken , gitarist bij De Kreuners , is donderdag voor de zeventiende keer veroordeeld voor verkeersovertredingen",Main
117,"Dit keer reed hij te snel in de bebouwde kom",Background
118,"was de keuring van zijn Mercedes C180 al meer dan negentien maanden vervallen",Background
119,"Jonge dokters trekken in open brief aan alarmbel",Main
120,"De huisarts is op",Main
121,"Jong Domus , de vereniging van jonge huisartsen in ons land , trekt aan de alarmbel",Main
122,"In een open brief benadrukt de vereniging",Background
123,"het voor huisartsen onhaalbaar is om het hoofd boven water te houden tijdens deze vierde coronagolf",Main
124,"We willen terug naar onze zorgtaken",Background
125,"Het systeem en de naam kindergeld zijn sinds enkele jaren omgevormd tot het zogenoemde groeipakket",Main
126,"Daarom kan je er best zelf ook nog eens naar kijken",Background
127,"Waarom krijg je ene maand meer kindergeld dan andere ?",None
128,"En moet je daarvoor zelf iets te doen ?",None
129,"De inspecteur weet raad",None
130,"Alles werkt automatisch , maar toch kan dat de ene maand al wat meer of minder inkomsten opleveren .",None
131,"Europese leerkrachten geven les in basisschool Kameleon",Main
132,"Basisschool Kameleon in Turnhout werkt drie schooljaren samen met vijf andere Europese scholen",Main
133,"Deze week staan bezoeken aan de hoofdsteden van de Kempen en van België op het programma",Background
134,"In Turnhout leerden de kinderen hun gevoelens uitdrukken",Background
135,"Nieuwe fietsteller langs Kanaal naar Charleroi is nu ook officieel een feit",Main
136,"Met de onthulling van de nieuwe fietsteller",Main
137,"werd het nieuwe jaagpad langs hat kanaal Brussel-Charleroi en het viaduct van de Ring rond Brussel officieel in gebruik genomen",Main
138,"er hier heel wat wordt gefietst",Background
139,"De nieuwe fietsteller werd op 6 september geplaatst",Main
140,"Slechtste Europese prestatie onder Clement",Main
141,"ONZE PUNTEN .",None
142,"De helft van de ploeg gebuisd , waarvan twee zware onvoldoendes : dan weet je dat Club Brugge een dramatische avond achter de rug heeft .",None
143,"Verdedigend sloeg het bij momenten nergens op , aanvallend was Club o zo onmondig .",None
144,"Dit was bijna de slechtste prestatie ooit onder Clement .",None
145,"Want er is die 6 - 1 op Gent nog .",None
146,"Oudste duikwinkel in Limburg sluit eind dit jaar de deuren",Main
147,"Pro Diving , de oudste duikwinkel in Limburg , sluit eind dit jaar definitief de deuren",Main
148,"Frans De Camp startte er in 1963 mee op de Koningin Astridlaan in Hasselt",Background
149,"Sinds 35 jaar , na het overlijden van zijn schoonvader in 1987 , zet Paul Lijnen ( 62 ) de zaak verder",Background
150,"Tot nu .",None
151,"Paul blijft wel actief in een specifieke niche van het duiken .",None
152,"Twee Albanezen opgepakt bij cannabisplantage",Main
153,"Bij de inval in een pand in de Varnstraat Teuven zijn maandag twee Albanezen gearresteerd",Main
154,"De politie trof in het gebouw een professionele cannabisplantage aan met zo'n 2.000 planten",Background
155,"Dit plan moet voor nul verkeersdoden zorgen in België tegen 2050",Main
156,"De federale , Vlaamse , Waalse en Brusselse ministers van Mobiliteit hebben een interfederaal plan voor Verkeersveiligheid voorgesteld",Background
157,"Brussel wil zelfs nog beter doen",Background
158,"Het is de eerste keer dat er zo'n plan is , over de verschillende bestuursniveaus heen .",None
159,"Het gemeenschappelijke doel : nul verkeersdoden tegen 2050 .",None
160,"Vier inbraken in Heusden-Zolder",Main
161,"In Eversel zijn zaterdagavond vier inbraken vastgesteld",Main
162,"De daders sloegen toe in de Pater Beckersstraat , de Bavostraat , de Rodenbachlaan en de Everselkiezel",Background
163,"De inbrekers forceerden op twee plaatsen de achterdeur",Background
164,"Ze probeerden ook op een adres via het keukenraam",Background
165,"De eerste melding bij de politie kwam al rond 19 uur",Background
166,"Over de buit van de rooftocht is niets bekend",Background
167,"Inbrekers nemen zitmaaier mee uit schuur",Main
168,"Onbekenden zijn op de Diestersebaan in Veerle ( Laakdal ) aan de haal gegaan met een zitmaaier",Main
169,"Die krijgen een tombolalotje van de politieagent",Main
170,"Fietsende tieners die fluokledij dragen of een helm , die maken de komende weken kans op een mooie prijs",Main
171,"Politiezone Vlas werkt daarvoor samen met enkele handelaars uit Kortrijk , Kuurne en Lendelede",Background
172,"Tieners met fluo en een helm op de fiets ?",None
173,"Gemeenteraad opnieuw digitaal georganiseerd",Main
174,"stijgende coronacijfers",Background
175,"de gemeenteraad van 24 november opnieuw via een videoverbinding georganiseerd worden",Main
176,"De Brabançonne wordt niet meer gespeeld in de cross",Main
177,"geen enkele Belgische zege op vijf wedstrijden in Tabor",Main
178,"Vlaamser dan veldrijden vind je niet",Background
179,"Denken wij",Background
180,"toch weerklonk in het grijze Tabor niet eenmaal de Brabançonne voor een Belgische zege",Main
181,"Vier keer het Nederlands volkslied",Background
182,"een keertje dat van Groot-Brittannië",Background
183,"Eli Iserbyt kwam er nog het dichtst bij",Background
184,"beet zich de tanden stuk op een sterkere Lars van der Haar",Background
185,"Belofte Anton Ferdinande ( val in de laatste bocht ) en Europees junioreskampioen Aaron Dockx ( twee keer kettingproblemen ) kenden de nodige pech",Background
186,"Bij de vrouwen blijft het vastklampen aan kleine lichtpuntjes",Background
187,"Gelukkig is het volgend weekend in het zand van Koksijde te doen",Background
188,"Voorlezen - op muziek - in de bibliotheek",Main
189,"Op woensdag 24 november , van 15 tot 16uur , vindt een optreden van ' Boek Brésiliënne ' plaats in de bibliotheek",Main
190,"Thomas Van der Plaetsen",Background
191,"Zwaar trauma om voor het oog van de hele wereld letterlijk in het zand te moeten bijten",Main
192,"Thomas Van der Plaetsen ziet naar eigen zeggen opnieuw licht aan het einde van de tunnel",Background
193,"hij tijdens het verspringen van de tienkamp op de Olympische Spelen in Tokio onder meer zijn hamstring scheurde",Background
194,"Eddie Howe mag dan toch debuteren als coach van Newcastle",Main
195,"nieuwe coronatest negatief",Main
196,"Eddie Howe maakt zaterdag in de uitwedstrijd tegen Arsenal alsnog zijn debuut als trainer van Newcastle United",Main
197,"43 - jarige coach miste vorige week de ontmoeting met Brentford na een positicoronatest",Background
198,"Howe liet zich vrijdag opnieuw testen",Background
199,"keer bleek hij wel negatief",Main
200,"Gerecht zoekt man die minderjarig meisje aanrandde in Temse",Main
201,"Het gerecht is op zoek naar een man die in Temse een minderjarig meisje heeft aangerand",Main
202,"Nu is er een robotfoto verspreid",Background
203,"Dat gebeurde vorige maand .",None
204,"Amerikaanse regering versoepelt immigratieprocedures voor Afghanen",Main
205,"De Amerikaanse regering heeft beslist",Background
206,"de immigratieprocedure te versoepelen voor Afghaanse vluchtelingen",Main
207,"zij zich gemakkelijker kunnen integreren in de Amerikaanse samenleving",Background
208,"Dat meldt het departement nationale veiligheid ( DHS ) maandag .",None
209,"Lek veroorzaakt even animo aan station",Main
210,"Een lek van koelgas aan een installatie in een van de technische ruimtes van de gebouwen van Infrabel aan het station van Brugge veroorzaakte woensdagmiddag een automatisch brandalarm",Main
211,"De brandweer moest uiteindelijk niets doen",Background
212,"Kersthuis in Waterschei met meer dan 11.000 lichtjes werkt aanstekelijk : Heel de straat hangt nu al vol versiering",Main
213,"Sinds Mauro Fumarola in de Verbindingsstraat in Waterschei woont , heeft heel de buurt de kerstgekte te pakken",Main
214,"Vorig jaar doste hij zijn huis uit met 6.000 lichtjes",Main
215,"Toen de lampjes gisteren voor het eerst aan gingen",Background
216,"hebben we met verschillende buren een glaasje glühwein achterovergeslagen",Background
217,"Taliban willen geen series met vrouwen meer op de televisie",Main
218,"Een ministerie van het taliban-bewind heeft de Afghaanse tv-zenders opgeroepen",Background
219,"niet langer series uit te zenden waarin vrouwen in beeld komen",Main
220,"De vraag komt er",Background
221,"zondag nieuwe religieuze richtlijnen bekendgemaakt zijn",Background
222,"Subsidie voor elke inwoner die waterbeschermende maatregelen treft",Main
223,"Elke Geraardsbergenaar die waterbeschermende werken uitvoert aan zijn of haar woning , handelspand of gebouw , kan daarvoor een subsidie krijgen",Main
224,"Vroeger kwamen enkel panden in aanmerking die in overstromingsgevoelig gebied lagen .",None
225,"Experts stellen mening bij",Background
226,"Zweedse studie toont hoe ook bescherming van Pfizer en Moderna sterk afneemt",Background
227,"Steeds meer landen bieden de hele bevolking een derde prik aan",Main
228,"we in 2022 de algemene bevolking een herhalingsdosis zullen geven",Main
229,"Derde prik voor iedereen ?",None
230,"Ook bij ons rijpen de geesten .",None
231,"Loop langs bunkers en tussen loopgraven uit WO I",Main
232,"rondleiding in Mechelse Heide",Main
233,"De bunkers en loopgraven zijn gebouwd door Duitse soldaten tijdens de Eerste Wereldoorlog",Background
234,"Ontdek samen met een ranger de restanten van een tiental bunkers en kilometers lange loopgraven in de Mechelse Heide .",None
235,"De hoge circulatie van het coronavirus kegelde het test-en-tracebeleid omver",Background
236,"Een bijgewerkte strategie moet het weer op de rails krijgen",Main
237,"de huisartsen ontlasten",Background
238,"Nieuw testbeleid : wat verandert er ?",None
239,"Wanneer contacteer ik mijn huisarts ?",None
240,"En is het nieuwe beleid veiliger ?",None
241,"Wat verandert er voor jou ?",None
242,"Wel Sinterklaasstoet dit jaar",Main
243,"Goedheiligman zal kindjes niet persoonlijk ontvangen",Main
244,"Sinterklaas zal zaterdagnamiddag 27 november voor de 45ste keer in een bonte stoet door het dorp van Westmalle trekken",Main
245,"De traditionele persoonlijke begroeting van de kindjes in de parochiezaal op het einde wordt vervangen door een begroeting vanop afstand",Background
246,"de Zwarte Pieten geschenkjes zullen uitdelen",Background
247,"Vlaamse overheid mist eigen doelstelling over tewerkstelling mensen met handicap",Main
248,"Eind vorig jaar had 2 ,3 procent van de Vlaamse ambtenaren een handicap of chronische ziekte .",Background
249,"vorige Vlaamse regering had zich voorgenomen om",Background
250,"2021 3 procent ambtenaren met een beperking te werk te stellen ,",Background
251,"doelstelling werd niet gehaald .",Main
252,"blijkt uit cijfers die Open VLD-parlementslid Maurits Vande Reyde opvroeg bij minister van Gelijke Kansen Bart Somers ( Open VLD ) .",None
253,"Alwéér ziet Nederland kroonjuweel van economie vertrekken",Background
254,"Shell verhuist van Den Haag naar Londen",Main
255,"Oliegigant Shell , al langer dan een eeuw een van de kroonjuwelen van de Nederlandse economie , verhuist zijn hoofdkantoor van Den Haag naar Londen",Main
256,"de Nederlanders , die het ene na het andere iconische bedrijf zien vertrekken",Background
257,"Tot jolijt van de Brexiteers .",None
258,"Club Brugge speelt tegen Standard in nieuw shirt",Main
259,"ode aan iconisch truitje",Background
260,"130e verjaardag van de club",Background
261,"Club Brugge speelt komende zondag tegen Standard De Liège in een gloednieuw shirt",Main
262,"Blauw-Zwart viert zo zijn 130e verjaardag met wat ze noemen a tribute shirt to 130 years of Pride and Glory",Background
263,"' The Heritage ' is een verwijzing naar het legendarische Assubel shirt uit de jaren ' 80 .",None
264,"Oude villa in Brecht brandt helemaal uit",Main
265,"buren moeten hun villa verlaten",Main
266,"Een leegstaande villa in Brecht is woensdagnacht volledig uitgebrand",Main
267,"De aanpalende villa , die wel bewoond is , liep ook schade op",Background
268,"De bewoners bleven ongedeerd .",None
269,"Er wordt niet uitgesloten dat een kraker aan de oorzaak ligt van de vuurhaard .",None
270,"Na coronajaar krijgen 4 Gentenaars een Handsje",Main
271,"Na een saai coronajaar kunnen ook zij eindelijk weer hun trofee uitreiken",Background
272,"een Handsje voor verdienstelijke Gentenaars die hun stad of hun dialect op de kaart zetten",Main
273,"Voor de 38ste editie zijn vier - in plaats van drie - laureaten uitgekozen",Main
274,"De uitreiking vindt plaat in de tempel van de Gentse volkscultuur",Background
275,"De Gentsche Sosseteit staat te popelen .",None
276,"Hoe de N-VA op drie verschillende fronten kan inbeuken op de regering-De Croo",Main
277,"Oppositiepartij N-VA is de laatste tijd heel stevig aan het inbeuken op de federale regering",Main
278,"Vanuit de Kamer werd de pandemiewet onder vuur genomen",Background
279,"vanuit de Vlaamse regering wordt het federale energiebeleid aangevallen",Background
280,"via de media schoot partijvoorzitter Bart De Wever met scherp op premier Alexander De Croo",Background
281,"De N-VA heeft hiermee unieke wapens in handen",Background
282,"de regering-De Croo aan te vallen",Background
283,"BVs van Over de oceaan zeilen weg",Main
284,"zondagmiddag vaarde de nieuwe bemanning van ' Over de oceaan ' uit",Main
285,"Bedoeling is om binnen 18 dagen heelhuids aan te komen aan de andere van de Atlantische Oceaan",Background
286,"Deuren van supermarkt blijven gesloten",Main
287,"discussie tussen Delhaize en uitbater",Background
288,"Een filiaal van supermarktketen Delhaize in Sint-Margrietstraat in Gent is al enkele weken gesloten",Main
289,"door een discussie over de uitbating van de winkel tussen Delhaize en de zelfstandige uitbater",Background
290,"Hier gaan ze zelfs BVs thuis testen",Main
291,"Zeker als er zoals in de AED Studio's in Lint zes producties tegelijk lopen",Background
292,"4.500 keer lieten acteurs , artiesten en crew zich daar de jongste weken al testen",Background
293,"Internationale show zoals Holiday On Ice creëerden er zelfs hun eigen bubbel voor zeventig medewerkers",Background
294,"Televisie maken in tijden van corona : het is een uitdaging op zich .",None
295,"Testen is het toverwoord .",None
296,"Nederlander Herlings pakt tweede wereldtitel MXGP",Main
297,"zege in MX2 is voor vicewereldkampioen Jago Geerts",Main
298,"Met een zege in de slotmanche van het seizoen in het Italiaanse Mantua , heeft de Nederlander Jeffrey Herlings ( KTM ) zich verzekerd van een tweede wereldtitel in de MXGP-klasse van de motorsport",Main
299,"Drie jaar geleden werd hij voor het eerst wereldkampioen",Background
300,"In de MX2 - klasse ging de winst in Mantua naar onze landgenoot Jago Geerts",Main
301,"Thanksgiving weer uitgebreid gevierd in de VS",Main
302,"Baby Yoda deed mee",Background
303,"Thanksgiving in de Verenigde Staten staat garant voor twee dingen : massa's kalkoen die verorberd wordt en een traditionele parade van warenhuis Macy's",Background
304,"Die laatste trok na twee jaar afwezigheid weer door de straten van New York City",Background
305,"de parade vorig jaar niet kon doorgaan door corona",Background
306,"leek het wel alsof de parade dit jaar extra uitbundig gevierd werd",Main
307,"Heel wat bekende figuren zoals Spongebob en Snoopy maakten hun opwachting",Background
308,"het was voor Baby Yoda die met de aandacht ging lopen",Background
309,"Schoolomgeving t Zandhofje krijgt hele make",Main
310,"- over De Liersebaan in Zandhoven zal volledig heraangelegd worden tussen restaurant Il Forno en de vroegere",Main
311,"Coppé . Dat is goed nieuws voor de veiligheid van de kinderen van GO ! - basisschool 't Zandhofje",None
312,"Iedereen krijgt op termijn een herhalingsprik",Main
313,"voor wie vaccin van Johnson & Johnson kreeg is dat al midden december",Background
314,"iedereen op termijn een herhalingsprik zal krijgen",Main
315,"Wie het vaccin van Johnson & Johnson kreeg zal midden december al opnieuw ingeënt kunnen worden",Background
316,"De Hoge Gezondheidsraad gaf gisteren het advies om een boosterprik te geven aan wie ingeënt werd met Johnson & Johnson",Background
317,"De ministers zijn dat advies gevolgd en gaan al een stap verder met de principiële beslissing om volgend jaar iedereen een herhalingsprik te geven",Background
318,"Dinosauriërs spotten tijdens Jurassic Expo",Main
319,"In Aalst kan je van zaterdag 13 november tot en met zondag 21 november naar de Jurassic Expo",Main
320,"gevonden babylijkje",Main
321,"Eerste paniek opvangen bij tienerzwangerschappen is bijzonder belangrijk",Background
322,"De eerste paniek opvangen van tienermeisjes die ongepland zwanger geraken , is bijzonder belangrijk , zegt Kirsten Elen",Background
323,"Die uitspraak deed ze op Radio 2 Antwerpen naar aanleiding van het gevonden babylijkje afgelopen weekend in Willebroek .",None
324,"De moeder bleek een tiener te zijn .",None
325,"Fara is een organisatie die mensen begeleidt bij zwangerschappen en de keuzes die er eventueel moeten gemaakt worden .",None
326,"Er is geen spoor meer van de eerste onwennigheid",Main
327,"het verschijnen van de schone Kedist aan haar Ethiopische vader",Background
328,"Alleen de kleinste heeft oog voor de fotograaf",Background
329,"Gefixeerd staart hij",Background
330,"Voor het onverwachte bezoek is hij gestopt met voetballen",Background
331,"Met schoenen die de maat van zijn vaders voeten lijken te hebben .",None
332,"Temptation-Donna verbrak relatie al na eerste kampvuur",Main
333,"Ze had een ijzersterk geloof in haar romance",Background
334,"ze aan Temptation Island : Love or Leave begon",Background
335,"de relatie van voormalig Miss België-finaliste Donna ( 26 ) overleefde de ultieme relatietest niet",Main
336,"Ze vond troost in de armen van Jimi",Background
337,"Ik had op voorhand gezegd dat ik absoluut geen seks wilde hebben op tv , maar het voelde juist aan .",None
338,"Ik ga niet hypocriet doen door te zeggen dat ik er spijt van heb.",None
339,"Mandel United ontslaat T1 Rudi Verkempinck",Main
340,"De zware 5 - 2 - nederlaag in Knokke en de 0 op 12 zijn hem fataal geworden",Background
341,"Maandagmiddag nam Verkempinck afscheid",Main
342,"later op de avond leidde assistent - trainer Jordy Lemiengre",Background
343,"Rudi Verkempinck is niet langer trainer van Mandel United .",None
344,"Begin oktober zorgde de geboorte van Nova Van der Jonckheyd voor een vrouwelijk dubbel viergeslacht in Steendorp",Main
345,"Mama Sabrina De Pauw met Nikita en mama Thalias Stoop , mama van de kersverse spruit Nova vervolledigen het dubbel viergeslacht",Main
346,"Dubbel viergeslacht in Steendorp",None
347,"Samen met grootmoeders Marleen Pieters en Tamara Pieters is Maria Lyssens trotse overgrootmoeder .",None
348,"Vanaf maandag verscherpte coronamaatregelen",Main
349,"Vierde golf een halt toeroepen",Background
350,"Het stadsbestuur scherpt haar eigen coronamaatregelen aan",Main
351,"De verscherpte regels zijn vanaf maandag 15 november van kracht",Background
352,"De geplande evenementen worden voorlopig niet geschrapt",Background
353,"Oostendse veiligheidscel komt samen om coronacijfers te bespreken",Main
354,"burgemeester Bart Tommelein wil geen extra maatregelen",Background
355,"zitten het aantal coronabesmettingen in Oostende in stijgende lijn",Background
356,"Burgemeester Bart Tommelein zal dan ook de Veiligheidscel dinsdag samenroepen",Background
357,"situatie te bekijken",Background
358,"De burgemeester zal in tegenstelling tot Knokke-Heist geen extra maatregelen nemen",Background
359,"hij wil wel bekijken hoe de huidige regels beter opgevolgd kunnen worden",Background
360,"Studio 100 lanceert online radiospeler",Main
361,"Studio 100 heeft een online radioplatform gelanceerd",Main
362,"Het gaat zo de concurrentie aan met Radioplayer.be",Background
363,"Stien Michiels ( 47 ) debuteert als singer-songwriter",Main
364,"Begonnen met liedjes schrijven voor mijn plusdochter",Background
365,"Dat bewijst Stien Michiels , die op haar 47ste debuteert als singer-songwriter",Main
366,"De Brusselse met Izegemse roots staat op 21 november voor het eerst op de planken",Background
367,"Ter voorbereiding daarvan is ze op dit moment op schrijfretraite",Background
368,"ze in de boomhut logeert",Background
369,"Je bent nooit te oud voor een nieuwe uitdaging .",None
370,"Kerelsplein krijgt vanaf volgende week makeover",Main
371,"speelplein tijdelijk niet toegankelijk",Background
372,"Het Kerelsplein ondergaat vanaf maandag 15 november een grondige transformatie",Main
373,"De groene speelzone langs de Acaciastraat moet tegen ten laatste april 2022 een vernieuwd speelplein voor kleuters vooraan , centraal een heraangelegde zandbak met waterpartij en rondom een avontuurlijke speelzone bieden",Background
374,"Herdenking Wapenstilstand gaat gepaard met bloemenhulde",Main
375,"De jaarlijkse herdenking voor Wapenstilstand in Vosselaar gaat op donderdag 11 november om 11u gepaard met een eucharistieviering",Background
376,"TC Nete zit al vijftig jaar op de fiets",Main
377,"Dat levert de wielertoeristenclub een gemeentelijk verjaardagscadeau van 285 euro op",Background
378,"TC Nete , voluit Toeristen Club Nete bestaat vijftig jaar .",None
379,"Bewoner afgevoerd",Main
380,"appartementsbrand",Background
381,"De bewoner van een appartement in de Leeuwerikenlaan in Sint-Katherina-Lombeek is dinsdagnacht lichtgewond geraakt",Background
382,"keukenbrand",Background
383,"Hier zetten ze drones in om afgebrande bossen te herplanten",Main
384,"In Kroatië vliegen er drones door de lucht die zaadbollen laten vallen in een poging de afgebrande bossen te herplanten",Main
385,"het project in acht uur tijd met vier of vijf drones ongeveer tien hectare kan bestrijken",Background
386,"Het project gaat uit van de Kroatische onderneming ' Magic Forest ' .",None
387,"Koppel dat verdacht wordt van poging tot gifmoord wil niet langer zwijgen",Main
388,"Het koppel uit Berlare dat verdacht wordt van poging gifmoord op hun ( schoon ) moeder is weer vrij om te gaan en staan waar het wil",Background
389,"De raadkamer in Brussel hief donderdag hun elektronisch toezicht op",Background
390,"We hadden geen enkele reden om haar te willen vermoorden",Background
391,"Sint-Maarten komt naar de gevangenis",Main
